p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,33.625684,1164.635256,10000,10000,2.329013,2.790695,3.558577,1.740490,1.965478,2.612691,397,416.666667,425,0.000000,0.000000,0.000000,10000,0,
40,0.000000,44.033326,754.485265,10000,10000,2.460735,3.010396,3.898656,1.759510,2.101453,2.961093,246,250.000000,266,0.000000,0.000000,0.000000,10000,0,
56,0.000000,57.480405,585.316189,10000,10000,2.499736,3.267652,4.112517,1.811965,2.302750,3.019584,173,178.571429,194,0.000000,0.000000,0.000000,10000,0,
72,0.000000,67.135102,476.298371,10000,10000,2.666807,3.418495,4.298976,1.935554,2.428689,3.062488,132,138.888889,145,0.000000,0.000000,0.000000,10000,0,
88,0.000000,86.185322,432.095741,10000,10000,2.863605,3.787459,4.808415,1.918728,2.686003,3.490941,108,113.636364,122,0.000000,0.000000,0.000000,10000,0,
104,0.000000,92.780761,392.790800,10000,10000,3.133556,4.066292,5.992023,2.152191,2.894340,4.418597,91,96.153846,102,0.000000,0.000000,0.000000,10000,0,
120,0.000000,102.079390,373.737260,10000,10000,3.470777,4.463032,6.592164,2.248881,3.175392,4.690189,80,83.333333,85,0.000000,0.000000,0.000000,10000,0,
136,0.000000,113.063886,364.644412,10000,10000,3.724701,4.930026,7.790089,2.386065,3.508420,6.112890,71,73.529412,76,0.000000,0.000000,0.000000,10000,0,
152,0.000000,130.213819,343.942616,10000,10000,3.575259,5.197430,9.794991,2.390179,3.677497,8.086462,60,65.789474,70,0.000000,0.000000,0.000000,10000,0,
168,0.000000,147.748115,348.748439,10000,10000,3.619388,5.824696,13.168124,2.334471,4.115484,9.416893,52,59.523810,66,0.000000,0.000000,0.000000,10000,0,
184,0.000000,154.199119,341.357316,10000,10000,3.693908,6.237483,12.876991,2.213053,4.398741,9.954622,49,54.347826,62,0.000000,0.000000,0.000000,10000,0,
200,0.000000,169.302319,342.430069,10000,10000,3.932542,6.793243,14.310550,2.231226,4.789839,10.997031,43,50.000000,58,0.000000,0.000000,0.000000,10000,0,
216,0.000000,186.833855,342.218857,10000,10000,4.187080,7.330706,14.125596,2.546607,5.178603,10.866809,40,46.296296,51,0.000000,0.000000,0.000000,10000,0,
