p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,90.730627,22536.496859,10000,10000,42.062245,54.027031,171.819782,37.651386,48.873929,157.704138,383,416.666667,451,0.000000,0.000000,0.000000,10000,0,
40,0.000000,100.715285,12523.710289,10000,10000,44.332713,50.002330,60.095645,39.762764,45.238444,55.470075,221,250.000000,263,0.000000,0.000000,0.000000,10000,0,
56,0.000000,112.104580,9349.090954,10000,10000,46.020033,52.209705,67.109842,41.336832,47.253560,59.672402,164,178.571429,186,0.000000,0.000000,0.000000,10000,0,
72,0.000000,152.917834,8202.232470,10000,10000,46.229854,58.880159,76.426166,41.591451,53.275579,70.053552,124,138.888889,157,0.000000,0.000000,0.000000,10000,0,
88,0.000000,145.974827,6793.148422,10000,10000,48.367630,59.542865,69.959570,42.422516,53.880359,64.641938,105,113.636364,118,0.000000,0.000000,0.000000,10000,0,
104,0.000000,168.455379,6201.317075,10000,10000,52.530673,64.227087,76.611662,46.261609,58.103124,70.904554,88,96.153846,102,0.000000,0.000000,0.000000,10000,0,
120,0.000000,177.641226,5851.277961,10000,10000,52.436914,69.836615,92.845360,45.893159,63.150485,84.892784,76,83.333333,89,0.000000,0.000000,0.000000,10000,0,
136,0.000000,198.870860,5356.995358,10000,10000,57.753489,72.459530,88.362549,50.808257,65.478113,81.631553,67,73.529412,78,0.000000,0.000000,0.000000,10000,0,
152,0.000000,212.700177,4946.082311,10000,10000,57.324589,74.718709,89.755669,49.864361,67.545701,83.349350,61,65.789474,70,0.000000,0.000000,0.000000,10000,0,
168,0.000000,239.023532,4876.726263,10000,10000,55.833423,81.393271,136.000228,49.107834,73.392572,127.822168,49,59.523810,68,0.000000,0.000000,0.000000,10000,0,
184,0.000000,250.915498,4795.127644,10000,10000,59.693809,87.668059,126.167531,50.512131,79.172702,114.852175,49,54.347826,58,0.000000,0.000000,0.000000,10000,0,
200,0.000000,281.539371,5435.601306,10000,10000,65.677004,107.935607,179.533535,58.503876,97.390580,160.635963,42,50.000000,58,0.000000,0.000000,0.000000,10000,0,
216,0.000000,311.552631,5418.098640,10000,10000,66.732761,116.089590,178.475554,59.340760,104.899195,161.438838,40,46.296296,51,0.000000,0.000000,0.000000,10000,0,
