p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,26.955963,81.049282,10000,10000,0.109900,0.192931,0.489450,0.059579,0.099663,0.421264,383,416.666667,432,0.049897,0.093234,0.398780,10000,0,
40,0.000000,38.415753,53.967039,10000,10000,0.110651,0.214119,0.537812,0.059167,0.116674,0.468936,222,250.000000,273,0.050241,0.097408,0.428590,10000,0,
56,0.000000,44.684079,42.550580,10000,10000,0.110651,0.235932,0.649934,0.057807,0.122704,0.580889,168,178.571429,197,0.050223,0.113187,0.479342,10000,0,
72,0.000000,56.349590,34.669393,10000,10000,0.121328,0.245308,0.633709,0.062642,0.128239,0.514763,127,138.888889,155,0.051996,0.117030,0.491146,10000,0,
88,0.000000,66.055998,30.975105,10000,10000,0.133389,0.269047,0.621277,0.061910,0.138815,0.538157,103,113.636364,122,0.056850,0.130188,0.502082,10000,0,
104,0.000000,77.158938,28.660656,10000,10000,0.138936,0.293370,0.617259,0.063770,0.148598,0.524975,91,96.153846,102,0.062160,0.144730,0.503014,10000,0,
120,0.000000,86.465376,27.355612,10000,10000,0.155581,0.322894,0.727621,0.063717,0.163986,0.565709,77,83.333333,89,0.067884,0.158861,0.520121,10000,0,
136,0.000000,99.022887,25.747973,10000,10000,0.159892,0.342124,0.835345,0.063755,0.174508,0.661063,66,73.529412,79,0.069369,0.167540,0.555355,10000,0,
152,0.000000,108.221297,25.324038,10000,10000,0.173335,0.376718,0.932131,0.062213,0.193765,0.842259,60,65.789474,70,0.074564,0.182901,0.659440,10000,0,
168,0.000000,119.384698,25.664918,10000,10000,0.177592,0.419512,1.364210,0.062491,0.212040,1.180444,53,59.523810,65,0.077637,0.207417,1.015761,10000,0,
184,0.000000,132.514869,26.127171,10000,10000,0.186398,0.467632,1.767443,0.064467,0.239719,1.656609,41,54.347826,64,0.077845,0.227853,1.232682,10000,0,
200,0.000000,160.829420,26.086201,10000,10000,0.190560,0.506360,1.772993,0.063899,0.261958,1.488686,39,50.000000,60,0.077369,0.244304,1.058782,10000,0,
216,0.000000,165.904228,26.461451,10000,10000,0.190769,0.553993,1.807831,0.065502,0.288096,1.450551,34,46.296296,57,0.074272,0.265834,1.535867,10000,0,
