p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,43.532344,2518.119186,10000,10000,4.376278,6.035334,8.676211,1.774055,2.586632,4.290936,395,416.666667,430,0.050384,0.096645,1.039515,10000,0,
40,0.000000,54.911606,1569.672138,10000,10000,4.421852,6.266007,9.120937,1.867800,2.686956,4.432547,235,250.000000,259,0.050726,0.097694,1.095458,10000,0,
56,0.000000,63.876227,1168.628452,10000,10000,4.599867,6.524126,9.109846,1.855765,2.792726,4.699965,166,178.571429,187,0.051020,0.098589,1.080175,10000,0,
72,0.000000,74.954985,972.114424,10000,10000,4.876829,6.973984,9.695237,1.886008,2.966817,4.860229,131,138.888889,143,0.053544,0.107180,1.170451,10000,0,
88,0.000000,88.388318,857.201025,10000,10000,5.296586,7.514563,10.613488,1.889923,3.199623,5.553398,106,113.636364,119,0.059520,0.117756,1.365762,10000,0,
104,0.000000,101.318428,768.595591,10000,10000,5.186360,7.951860,11.479957,1.962754,3.365116,5.701037,88,96.153846,100,0.063218,0.125849,1.345348,10000,0,
120,0.000000,128.548057,708.438428,10000,10000,6.026097,8.454117,11.060065,2.036160,3.587811,5.949009,78,83.333333,87,0.067682,0.131482,1.503551,10000,0,
136,0.000000,128.401908,663.172324,10000,10000,6.279387,8.959328,12.754076,2.148327,3.770187,6.322938,65,73.529412,77,0.070360,0.140905,1.803672,10000,0,
152,0.000000,153.835915,649.739327,10000,10000,6.719071,9.799235,14.908892,2.096493,4.139133,8.479213,58,65.789474,72,0.071809,0.151615,1.926031,10000,0,
168,0.000000,157.732437,649.636516,10000,10000,7.016061,10.829600,19.970112,2.155747,4.472069,10.944462,54,59.523810,67,0.074646,0.183255,3.246523,10000,0,
184,0.000000,237.206539,656.976730,10000,10000,6.754506,11.968732,33.466510,2.237388,4.911529,16.912594,40,54.347826,71,0.074238,0.199069,4.822606,10000,0,
200,0.000000,244.976752,640.795572,10000,10000,6.701639,12.680303,33.319828,2.197655,5.213043,16.047025,40,50.000000,60,0.076131,0.212167,4.185468,10000,0,
216,0.000000,259.430766,655.947594,10000,10000,7.144260,14.038736,33.543620,2.061882,5.806994,17.688868,36,46.296296,59,0.077328,0.227558,4.494855,10000,0,
