p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,214.312629,728.146487,3000000,3000000,0.004475,0.005776,0.443185,0.002612,0.002830,0.380691,119744,125000.000000,130752,0.000000,0.000000,0.000000,3000000,0,
40,0.000000,210.919038,461.211357,3000000,3000000,0.004536,0.006089,0.442135,0.002636,0.002962,0.393931,64768,75000.000000,80864,0.000000,0.000000,0.000000,3000000,0,
56,0.000000,304.303174,352.858968,3000000,3000000,0.004473,0.006514,0.497857,0.002628,0.003190,0.396251,46144,53571.428571,56704,0.000000,0.000000,0.000000,3000000,0,
72,0.000000,346.090703,309.049320,3000000,3000000,0.004548,0.007329,0.461607,0.002659,0.003539,0.442462,37792,41666.666667,45216,0.000000,0.000000,0.000000,3000000,0,
88,0.000000,341.640988,264.009018,3000000,3000000,0.004586,0.007648,0.518510,0.002659,0.003729,0.455836,28128,34090.909091,37792,0.000000,0.000000,0.000000,3000000,0,
104,0.000000,278.217852,236.677756,3000000,3000000,0.004570,0.008077,0.522635,0.002684,0.003956,0.426464,26464,28846.153846,33152,0.000000,0.000000,0.000000,3000000,0,
120,0.000000,342.170848,217.420084,3000000,3000000,0.004565,0.008558,0.591168,0.002677,0.004191,0.466243,22880,25000.000000,27360,0.000000,0.000000,0.000000,3000000,0,
136,0.000000,403.866233,203.278383,3000000,3000000,0.004585,0.009056,0.532606,0.002664,0.004435,0.465333,19296,22058.823529,25088,0.000000,0.000000,0.000000,3000000,0,
152,0.000000,476.811689,191.958700,3000000,3000000,0.004567,0.009540,0.615298,0.002670,0.004677,0.564041,17376,19736.842105,21184,0.000000,0.000000,0.000000,3000000,0,
168,0.000000,561.836849,186.896027,3000000,3000000,0.004595,0.010273,0.702059,0.002668,0.005032,0.525552,16288,17857.142857,19744,0.000000,0.000000,0.000000,3000000,0,
184,0.000000,419.036814,181.473987,3000000,3000000,0.004566,0.010903,0.639675,0.002686,0.005355,0.608012,14080,16304.347826,17984,0.000000,0.000000,0.000000,3000000,0,
200,0.000000,576.108555,178.009543,3000000,3000000,0.004538,0.011655,0.613393,0.002648,0.005722,0.575469,12640,15000.000000,17120,0.000000,0.000000,0.000000,3000000,0,
216,0.000000,620.732087,174.352158,3000000,3000000,0.004605,0.012320,0.615788,0.002692,0.006027,0.560956,11968,13888.888889,16544,0.000000,0.000000,0.000000,3000000,0,
