p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,12.944542,107.081161,431.368781,500000,500000,0.015256,0.020598,0.391040,0.012325,0.016733,0.381019,20096,20833.333333,21376,0.000000,0.000000,0.000000,500000,0,
40,12.944542,97.507096,275.377052,500000,500000,0.015329,0.021903,0.402904,0.012374,0.017732,0.398564,11968,12500.000000,13024,0.000000,0.000000,0.000000,500000,0,
56,12.944542,116.304119,218.966668,500000,500000,0.015298,0.024361,0.427897,0.012368,0.019695,0.418005,8480,8928.571429,9952,0.000000,0.000000,0.000000,500000,0,
72,12.944542,127.650559,181.961447,500000,500000,0.015442,0.026004,0.454123,0.012417,0.021034,0.410334,6048,6944.444444,7488,0.000000,0.000000,0.000000,500000,0,
88,12.944542,135.120891,155.733531,500000,500000,0.015429,0.027170,0.459402,0.012432,0.021957,0.454168,5440,5681.818182,5952,0.000000,0.000000,0.000000,500000,0,
104,12.944542,179.615479,141.879123,500000,500000,0.015440,0.029211,0.506358,0.012415,0.023629,0.481348,4512,4807.692308,5152,0.000000,0.000000,0.000000,500000,0,
120,12.944542,134.645939,129.179221,500000,500000,0.015436,0.030647,0.533396,0.012460,0.024720,0.523850,3904,4166.666667,4480,0.000000,0.000000,0.000000,500000,0,
136,12.944542,185.312198,126.681997,500000,500000,0.015396,0.034046,0.598528,0.012424,0.027280,0.585262,3008,3676.470588,4352,0.000000,0.000000,0.000000,500000,0,
152,12.944542,196.746260,117.628283,500000,500000,0.015441,0.035288,0.638898,0.012456,0.028219,0.625108,2624,3289.473684,3872,0.000000,0.000000,0.000000,500000,0,
168,12.944542,223.338971,114.422177,500000,500000,0.015448,0.037933,0.650418,0.012387,0.030185,0.633040,2304,2976.190476,3392,0.000000,0.000000,0.000000,500000,0,
184,12.944542,213.203490,110.268631,500000,500000,0.015382,0.039964,0.635521,0.012441,0.031647,0.623264,2176,2717.391304,3072,0.000000,0.000000,0.000000,500000,0,
200,12.944542,256.383202,114.321346,500000,500000,0.015529,0.044978,0.675917,0.012526,0.035168,0.665240,2176,2500.000000,3008,0.000000,0.000000,0.000000,500000,0,
216,12.944542,241.497410,109.540393,500000,500000,0.015410,0.046576,0.690421,0.012393,0.036307,0.678252,2048,2314.814815,2784,0.000000,0.000000,0.000000,500000,0,
