p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,12.204814,452.207723,115.354182,2000000,2000000,0.001087,0.001336,0.318834,0.000766,0.000975,0.318443,80320,83333.333333,86368,0.000000,0.000000,0.000000,2000000,0,
40,12.204814,424.205605,76.048350,2000000,2000000,0.001070,0.001458,0.335522,0.000760,0.001068,0.329135,47728,50000.000000,54752,0.000000,0.000000,0.000000,2000000,0,
56,12.204814,430.252021,60.528624,2000000,2000000,0.001074,0.001618,0.350651,0.000762,0.001181,0.350227,32672,35714.285714,41280,0.000000,0.000000,0.000000,2000000,0,
72,12.204814,386.678918,51.048899,2000000,2000000,0.001077,0.001735,0.355922,0.000757,0.001265,0.355045,25376,27777.777778,33280,0.000000,0.000000,0.000000,2000000,0,
88,12.204814,378.831458,49.297120,2000000,2000000,0.001081,0.002026,0.461681,0.000763,0.001477,0.454383,19040,22727.272727,32768,0.000000,0.000000,0.000000,2000000,0,
104,12.204814,422.940609,40.607063,2000000,2000000,0.001111,0.001951,0.443403,0.000790,0.001424,0.442464,17344,19230.769231,21984,0.000000,0.000000,0.000000,2000000,0,
120,12.204814,449.590575,36.901086,2000000,2000000,0.001116,0.002032,0.404688,0.000795,0.001481,0.389149,15328,16666.666667,17344,0.000000,0.000000,0.000000,2000000,0,
136,12.204814,540.937014,35.179125,2000000,2000000,0.001116,0.002187,0.447058,0.000787,0.001596,0.446211,13728,14705.882353,15648,0.000000,0.000000,0.000000,2000000,0,
152,12.204814,449.185728,34.478076,2000000,2000000,0.001112,0.002350,0.487037,0.000792,0.001715,0.485967,10176,13157.894737,14368,0.000000,0.000000,0.000000,2000000,0,
168,12.204814,481.913617,34.306227,2000000,2000000,0.001113,0.002577,0.532923,0.000789,0.001879,0.531880,9088,11904.761905,13792,0.000000,0.000000,0.000000,2000000,0,
184,12.204814,438.556746,33.934420,2000000,2000000,0.001118,0.002781,0.529931,0.000784,0.002024,0.528735,8672,10869.565217,13024,0.000000,0.000000,0.000000,2000000,0,
200,12.204814,500.997262,33.320996,2000000,2000000,0.001114,0.002975,0.514214,0.000789,0.002167,0.513495,7840,10000.000000,12288,0.000000,0.000000,0.000000,2000000,0,
216,12.204814,447.609871,33.578544,2000000,2000000,0.001110,0.003204,0.566459,0.000787,0.002334,0.565394,7616,9259.259259,11584,0.000000,0.000000,0.000000,2000000,0,
