p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,26.747470,47.051072,4000000,4000000,0.000196,0.000247,0.269502,0.000091,0.000120,0.269369,161856,166666.666667,172384,0.000099,0.000123,0.264165,4000000,0,
40,0.000000,34.852696,32.076567,4000000,4000000,0.000200,0.000268,0.325230,0.000092,0.000130,0.325094,95072,100000.000000,108576,0.000101,0.000133,0.304793,4000000,0,
56,0.000000,45.375603,25.504361,4000000,4000000,0.000200,0.000278,0.290849,0.000092,0.000135,0.288623,67301,71428.571429,74400,0.000102,0.000138,0.290413,4000000,0,
72,0.000000,55.580993,23.461280,4000000,4000000,0.000201,0.000292,0.337171,0.000094,0.000141,0.337006,52832,55555.555556,57632,0.000102,0.000145,0.324019,4000000,0,
88,0.000000,67.751116,24.049112,4000000,4000000,0.000203,0.000306,0.354502,0.000094,0.000149,0.346616,43858,45454.545455,47087,0.000103,0.000150,0.353850,4000000,0,
104,0.000000,77.892207,25.480966,4000000,4000000,0.000201,0.000317,0.369449,0.000094,0.000156,0.362868,37221,38461.538462,40055,0.000101,0.000155,0.368231,4000000,0,
120,0.000000,90.472581,24.868763,4000000,4000000,0.000201,0.000319,0.385135,0.000094,0.000157,0.384935,32064,33333.333333,34272,0.000101,0.000156,0.377616,4000000,0,
136,0.000000,99.226372,25.470185,4000000,4000000,0.000203,0.000330,0.445618,0.000094,0.000161,0.445369,28598,29411.764706,30547,0.000103,0.000162,0.398679,4000000,0,
152,0.000000,113.063307,26.192718,4000000,4000000,0.000203,0.000334,0.473095,0.000093,0.000165,0.472894,25604,26315.789474,27315,0.000102,0.000162,0.384404,4000000,0,
168,0.000000,124.132124,26.391717,4000000,4000000,0.000201,0.000340,0.426129,0.000092,0.000168,0.425919,23191,23809.523810,24452,0.000103,0.000166,0.418721,4000000,0,
184,0.000000,135.273020,27.284837,4000000,4000000,0.000201,0.000347,0.458057,0.000092,0.000172,0.457862,21184,21739.130435,22391,0.000103,0.000168,0.411127,4000000,0,
200,0.000000,145.643594,27.291649,4000000,4000000,0.000203,0.000350,0.442656,0.000093,0.000173,0.442419,19200,20000.000000,20481,0.000103,0.000170,0.419787,4000000,0,
216,0.000000,156.594392,27.379519,4000000,4000000,0.000201,0.000351,0.489686,0.000092,0.000175,0.489488,17998,18518.518519,19040,0.000102,0.000169,0.451200,4000000,0,
