p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,42.035891,3670.416246,3000000,3000000,0.018133,0.029283,0.544757,0.009773,0.016545,0.478240,109376,125000.000000,132192,0.000202,0.000347,0.403670,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
40,0.000000,61.144981,2329.188348,3000000,3000000,0.018155,0.030956,0.548150,0.009863,0.017727,0.533091,65440,75000.000000,82016,0.000204,0.000361,0.497754,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
56,0.000000,61.568332,1738.370976,3000000,3000000,0.019696,0.032331,0.863594,0.010271,0.018118,0.550225,46432,53571.428571,56864,0.000206,0.000380,0.450251,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
72,0.000000,68.612023,1477.051767,3000000,3000000,0.019150,0.035320,0.541418,0.010693,0.020026,0.518707,35712,41666.666667,44832,0.000211,0.000413,0.456148,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
88,0.000000,81.284827,1296.854779,3000000,3000000,0.020269,0.037883,0.593705,0.011399,0.021531,0.521024,29952,34090.909091,36608,0.000217,0.000434,0.500989,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
104,0.000000,93.915822,1152.505613,3000000,3000000,0.019927,0.039780,0.597760,0.011005,0.022547,0.579864,24672,28846.153846,30656,0.000217,0.000452,0.504723,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
120,0.000000,109.961529,1075.357279,3000000,3000000,0.020381,0.042801,0.617477,0.011233,0.024475,0.579454,22688,25000.000000,26912,0.000211,0.000490,0.462500,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
136,0.000000,124.823981,1005.478982,3000000,3000000,0.019800,0.045354,0.685240,0.010648,0.025864,0.637544,19616,22058.823529,23648,0.000217,0.000516,0.515514,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
152,0.000000,132.899590,956.120570,3000000,3000000,0.020639,0.048171,0.915165,0.011807,0.027446,0.812520,17632,19736.842105,21152,0.000219,0.000551,0.639772,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
168,0.000000,263.388599,979.857151,3000000,3000000,0.020370,0.054491,1.202661,0.011441,0.030908,1.118659,16000,17857.142857,19456,0.000216,0.000620,0.979400,2999400,600,"OPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
