p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,30.659240,2026.796966,500000,500000,0.068634,0.096981,0.470432,0.040617,0.057909,0.412578,20320,20833.333333,21440,0.003072,0.005409,0.351205,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
40,0.000000,39.092072,1407.979071,500000,500000,0.070402,0.112155,0.622284,0.041505,0.067579,0.442709,11904,12500.000000,13248,0.003091,0.006009,0.359114,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
56,0.000000,58.054956,1133.976549,500000,500000,0.076527,0.126434,0.532565,0.045701,0.076674,0.424626,8480,8928.571429,10496,0.003150,0.006636,0.379547,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
72,0.000000,72.013801,991.091927,500000,500000,0.075955,0.141931,0.670771,0.046113,0.086120,0.466295,6624,6944.444444,9440,0.003158,0.007584,0.364940,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
88,0.000000,84.885086,825.716432,500000,500000,0.082204,0.144423,0.704244,0.048851,0.087311,0.500933,5280,5681.818182,7360,0.003245,0.007912,0.431152,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
104,0.000000,95.250144,702.582265,500000,500000,0.084082,0.145103,0.768573,0.050902,0.087482,0.472099,4448,4807.692308,5696,0.003453,0.008041,0.547954,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
120,0.000000,107.673331,618.616824,500000,500000,0.085313,0.147326,0.869418,0.053800,0.088781,0.631097,3904,4166.666667,4672,0.003412,0.008287,0.713113,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
136,0.000000,121.970665,590.277794,500000,500000,0.081888,0.159199,1.367351,0.051679,0.095127,1.209552,3200,3676.470588,4192,0.003296,0.009133,0.963952,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
152,0.000000,143.684280,648.177032,500000,500000,0.084417,0.195174,2.286176,0.052017,0.115032,1.591553,2496,3289.473684,4928,0.003442,0.011053,1.836634,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
168,0.000000,158.552634,633.549285,500000,500000,0.081253,0.210701,2.608271,0.050231,0.124591,1.620737,2240,2976.190476,4672,0.003259,0.011670,1.693433,499750,250,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
