p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,25.093124,165.568037,500000,500000,0.005626,0.007867,0.358606,0.002616,0.003653,0.351494,18848,20833.333333,21600,0.002977,0.004201,0.354883,500000,0,
40,0.000000,34.387549,105.292948,500000,500000,0.005645,0.008324,0.369053,0.002627,0.003897,0.365359,11424,12500.000000,13056,0.002985,0.004411,0.359709,500000,0,
56,0.000000,44.934418,80.961134,500000,500000,0.005718,0.008933,0.406082,0.002670,0.004200,0.390012,7872,8928.571429,9312,0.003009,0.004715,0.402381,500000,0,
72,0.000000,55.239054,70.585047,500000,500000,0.005744,0.009967,0.398079,0.002710,0.004686,0.393976,6464,6944.444444,7296,0.002999,0.005260,0.388942,500000,0,
88,0.000000,68.304348,60.665806,500000,500000,0.005778,0.010490,0.410909,0.002691,0.004988,0.402486,5344,5681.818182,6080,0.003038,0.005479,0.406572,500000,0,
104,0.000000,79.205675,55.739782,500000,500000,0.005750,0.011324,0.459397,0.002705,0.005360,0.454027,4640,4807.692308,4928,0.003012,0.005939,0.428664,500000,0,
120,0.000000,89.056749,53.232951,500000,500000,0.005763,0.012457,0.454370,0.002699,0.005968,0.444555,3904,4166.666667,4352,0.003027,0.006460,0.448710,500000,0,
136,0.000000,101.616635,49.975308,500000,500000,0.005767,0.013213,0.575983,0.002721,0.006343,0.538699,3392,3676.470588,3840,0.003034,0.006841,0.570762,500000,0,
152,0.000000,111.768271,48.430411,500000,500000,0.005804,0.014222,0.859983,0.002724,0.006759,0.811082,2752,3289.473684,3552,0.003030,0.007430,0.850313,500000,0,
168,0.000000,124.427073,49.223412,500000,500000,0.005763,0.015934,1.375002,0.002709,0.007622,1.368644,2016,2976.190476,3360,0.003019,0.008274,1.147578,500000,0,
184,0.000000,136.925205,48.729723,500000,500000,0.006340,0.017194,1.604364,0.003004,0.008207,1.470463,2176,2717.391304,3104,0.003295,0.008945,1.585145,500000,0,
200,0.000000,148.294107,49.027715,500000,500000,0.006184,0.018775,1.732625,0.002900,0.008951,1.319051,1952,2500.000000,2848,0.003214,0.009778,1.704175,500000,0,
216,0.000000,158.559327,49.607985,500000,500000,0.006439,0.020474,1.745262,0.002987,0.009792,1.698652,1600,2314.814815,2912,0.003399,0.010631,1.707360,500000,0,
