p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,42.180005,21637.243003,500000,500000,0.664594,1.037124,4.350968,0.508631,0.815385,4.190686,17664,20833.333333,22560,0.003087,0.005477,0.460300,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
40,0.000000,114.570612,14755.028392,500000,500000,0.687744,1.178097,5.389283,0.532769,0.929581,5.185018,10656,12500.000000,13248,0.003090,0.006439,0.580032,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
56,0.000000,92.792482,11464.265876,500000,500000,0.746579,1.280571,5.657892,0.582783,1.016672,5.246319,7776,8928.571429,9568,0.003153,0.006724,0.484811,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
72,0.000000,116.533713,9483.420226,500000,500000,0.748462,1.362094,6.314388,0.593902,1.077998,5.721524,6048,6944.444444,7264,0.003175,0.007296,0.594646,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
88,0.000000,109.701937,8169.561657,500000,500000,0.808772,1.433275,6.020419,0.648832,1.135140,5.714144,5024,5681.818182,6048,0.003159,0.007621,0.577419,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
104,0.000000,118.071449,7231.216907,500000,500000,0.701711,1.498683,6.516151,0.547795,1.187971,6.201508,4128,4807.692308,5120,0.003174,0.007966,0.600149,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
120,0.000000,158.048710,6479.673235,500000,500000,0.751499,1.549381,6.805396,0.569133,1.227473,6.425809,3680,4166.666667,4416,0.003150,0.008286,0.576489,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
136,0.000000,120.626721,6145.662981,500000,500000,0.829929,1.664493,7.795315,0.650735,1.311484,7.039842,3232,3676.470588,3872,0.003175,0.009020,1.183281,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
152,0.000000,159.809049,6127.035768,500000,500000,0.805281,1.854075,8.700661,0.625561,1.465933,8.366737,2816,3289.473684,3616,0.003221,0.009786,1.228572,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
168,0.000000,156.994811,6067.558868,500000,500000,0.794689,2.028847,14.533021,0.618054,1.604189,12.693318,2560,2976.190476,3296,0.003183,0.010569,1.469265,499900,100,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
